20:40;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AEA7238;AIR EUROPA;-
20:40;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AFL3662;AEROFLOT - RUSSIAN AIRLINES;-
"20:40;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AMX6981;AEROVIAS DE MEXICO, S.A. DE C.V. (AEROMEXICO);-"
22:35;BARCELONA-EL PRAT (BCN);VLG1291;VUELING AIRLINES;1
22:35;BARCELONA-EL PRAT (BCN);IBE5037;IBERIA;1
22:35;BARCELONA-EL PRAT (BCN);QTR3635;QATAR AIRWAYS;1
06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AEA7232;AIR EUROPA;-
06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);DAL6761;DELTA AIR LINES;-
06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AFL3661;AEROFLOT - RUSSIAN AIRLINES;-
06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);SVA6126;SAUDI ARABIAN AIRLINES CORP.;-
"06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AMX6962;AEROVIAS DE MEXICO, S.A. DE C.V. (AEROMEXICO);-"
06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);KLM3356;K.L.M. ROYAL DUTCH AIRLINES;-
06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);ETD4367;ETIHAD AIRWAYS;-
06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);ROT9416;TAROM (ROMANIAN AIR TRANSPORT);-
"06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AZA2435;ALITALIA, SOCIETÀ AEREA ITALIANA, S.P.A.;-"
06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AFR4839;AIR FRANCE;-
06:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0511;IBERIA;-
07:00;BARCELONA-EL PRAT (BCN);VLG1293;VUELING AIRLINES;1
07:00;BARCELONA-EL PRAT (BCN);QTR3637;QATAR AIRWAYS;1
07:00;BARCELONA-EL PRAT (BCN);IBE5039;IBERIA;1
09:20;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0519;IBERIA;-
11:05;LISBOA (LIS);TAP1085;TAP PORTUGAL;-
11:05;LISBOA (LIS);AZU7279;AZUL LINHAS AEREAS BRASILEIRAS S/A;-
11:45;SEVILLA (SVQ);VLG1298;VUELING AIRLINES;-
12:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AEA7234;AIR EUROPA;-
